x1,,x10_electronic,
80.92233256311951,0.17992999778405228,62.41007660223863,-0.043550043704730174
80.9646163115249,0.17317398178967247,61.888235440411364,-0.04354953109062229
80.9188065477851,0.16044876306142175,61.366394278584096,-0.043549018476514406
80.96052158403978,0.1505506124343594,60.844553116756856,-0.04354850586240652
80.91437059300955,0.1359401129264992,60.32271195492959,-0.04354799324829861
80.91215261562178,0.12368578785903805,59.80087079310235,-0.04354748063419073
80.28028498057347,-0.0021507327023086997,59.27902963127508,-0.043546968020082844
79.7582072262201,-0.002145614292952125,58.75718846944781,-0.04354645540597496
79.23621477868934,-0.0016691756886935138,58.23534730762057,-0.043545942791867076
78.71450668723392,0.0003783302319064763,57.7135061457933,-0.04354543017775919
78.19240049727301,0.00022634190962866896,57.185965203290266,-0.04335601316234666
77.67040804974224,0.0007027805138877241,57.19961050263828,-0.04061699393293733
77.14835873099639,0.000865005654878237,57.19615035741006,-0.04189205744953858
76.62628097664299,0.0008701240642345898,56.66999469350807,-0.0434814388499582
76.3207593307448,0.3159774132626738,56.14849527441942,-0.043354994036679806
76.33254115080038,0.3009473937583056,55.62665411259218,-0.04335448142257192
76.3304084802352,0.2891643888857467,55.10481295076491,-0.04335396880846404
76.3128731889216,0.2724064796894785,54.58297178893767,-0.043353456194356155
76.32493178222387,0.25890563237301545,54.061002473583414,-0.04340016815493722
76.32238963891018,0.2448602905649251,53.539204029598494,-0.04338391401593303
76.3203422751676,0.23354860588726867,53.017362867771226,-0.043383401401825145
76.33234210154765,0.21972307132542857,52.49547898810164,-0.04339863031261357
76.20384727821582,0.022586454410377543,51.97346695490512,-0.04346108379809088
76.14780922644547,0.0014246895001972515,51.433324248916534,-0.043336869466436695
76.23247624788266,0.46920998294078586,51.309708577309806,-0.041272353982731796
76.23042888414011,0.45789829826312944,50.92978463125061,-0.043460058569875115
76.20620174651978,0.4442302258780175,50.40772988021172,-0.04353825358024879
76.26989182027799,0.4355572944906445,49.88588871838445,-0.04353774096614091
76.22427541866941,0.4239004015375061,49.36404755655721,-0.043537228352033025
76.2221636008831,0.41223260826814556,48.84220639472994,-0.04353671573792514
76.21994562349533,0.3999782832006844,48.3203652329027,-0.04353620312381726
76.21765181782078,0.38730500684886526,47.798524071075434,-0.043535690509709374
76.25968912429423,0.37918739918032274,47.276682909248194,-0.04353517789560149
76.25747114690645,0.3669330741128616,46.754841747420926,-0.043534665281493606
76.25550908998648,0.3560927096301072,46.23300058559366,-0.04353415266738572
76.20984150428436,0.3441530245600273,45.711501166505,-0.04340770785410733
76.25149966932398,0.3339406604696966,45.50081676816413,-0.04092033333127848
76.22804029310711,0.2043276068715485,45.54118512916011,-0.042069507366551545
76.18277080591048,0.19458741604434637,45.18936097978147,-0.043517385914273676
76.1807234421679,0.18327573136668995,44.66747710011191,-0.04353261482506207
76.17867607842535,0.1719640466890333,44.14563593828464,-0.04353210221095419
76.15459111884269,0.15908150796209197,43.62379477645737,-0.043531589596846304
76.26216302214982,0.1524819588981765,43.10195361463013,-0.04353107698273839
76.17287521448807,0.1399142734356731,42.580112452802865,-0.04353056436863051
76.17020226737975,0.1251462406620658,42.058271290975625,-0.043530051754522625
76.16821177485224,0.11414876944767749,41.53643012914836,-0.04352953914041474
76.16599379746447,0.10189444438021611,41.01458896732109,-0.04352902652630686
76.20793631857947,0.09325314760622638,40.49274780549385,-0.043528513912198974
76.16189906997934,0.07927107502490305,39.97137653993212,-0.04335484452423166
76.20355723501899,0.06905871093457239,39.757488303417006,-0.0420480843686262
76.24578411220932,0.06198848147692404,39.44923635320862,-0.04346452258439798
76.15581384996673,0.04565023445520189,38.92722432001207,-0.04352697606987532
76.19750045061389,0.03559497709650494,38.40538315818483,-0.04352646345576744
75.58181267625335,-0.0008478131650280218,37.883541996357565,-0.043525950841659555
75.0597633575075,-0.000685588024037509,37.36217073079584,-0.04335228145369224
74.53762873193907,-0.0009946830779492544,36.84037228681095,-0.04333602731468805
74.25226603607643,0.20114199419494438,36.31853112498368,-0.04333551470058017
74.26700705502287,0.18643663350034556,35.79668996315644,-0.043335002086472285
74.26530091857074,0.17701022960229862,35.27484880132917,-0.0433344894723644
74.19709811389666,0.28093718564649417,34.7530076395019,-0.04333397685825649
74.22219253754679,0.25933472569072746,34.23129463120162,-0.043286239669459686
74.21559547659854,0.2228859639516121,34.14726863535074,-0.04219998901592953
74.01583533366104,0.0005815026477480334,33.709325315847394,-0.04333295163004072
74.26581275950636,0.9009593285746569,33.187484154020154,-0.04333243901593284
74.26376539576381,0.8896476438970004,32.665642992192886,-0.043331926401824955
74.26171803202124,0.8783359592193438,32.143801830365646,-0.04333141378771707
74.25967066827869,0.8670242745416873,31.621960668538378,-0.04333090117360919
74.25762330453611,0.8557125898640308,31.10011950671111,-0.043330388559501304
74.25557594079356,0.8444009051863741,30.57827834488387,-0.04332987594539342
74.25352857705099,0.8330892205087176,30.0564371830566,-0.043329363331285536
74.25148121330844,0.8217775358310611,29.534596021229362,-0.04332885071717765
74.24943384956586,0.8104658511534045,29.012797577244413,-0.04331259657817349
74.24738648582331,0.799154166475748,28.513105616662045,-0.04316256083647177
74.24533912208074,0.7878424817980914,27.969072535747586,-0.043327312874854
74.24329175833819,0.7765307971204348,27.44710322039333,-0.043374024835435065
74.24124439459561,0.7652191124427783,26.925390212093077,-0.043326287646638234
74.23919703085306,0.7539074277651218,26.403463614581142,-0.043357258082322964
74.23714966711049,0.7425957430874652,25.881622452753902,-0.04335674546821508
74.23510230336794,0.7312840584098086,25.3598667266113,-0.043324749804314555
74.23305493962536,0.7199723737321521,24.838025564784033,-0.04332423719020667
74.23100757588281,0.7086606890544955,24.316184402956793,-0.04332372457609879
74.22896021214024,0.697349004376839,23.7941296519179,-0.04340191958647249
74.22691284839769,0.6860373196991825,23.272715668513882,-0.04324399172340146
74.22486548465511,0.6747256350215259,22.75049004610571,-0.04338515283336036
74.22281812091256,0.6634139503438693,22.228307141539858,-0.04351057241842299
74.22081341058129,0.652337925763664,21.70646597971262,-0.043510059804315104
74.21874045479197,0.6408848450275367,21.18471025356999,-0.04347806414041461
74.20163359329854,0.6264940105878891,20.66278365605811,-0.04350903457609934
74.25813514547178,0.6181667850991301,20.140942494230842,-0.04350852196199145
74.21232538173192,0.6054415663708795,19.619101332403574,-0.04350800934788357
74.25404041798666,0.595543415743817,19.097260170576334,-0.043507496733775686
74.207974733779,0.5814042364308594,18.575547162276024,-0.04345975954497888
74.20563732683956,0.5684900630905347,18.023248178871967,-0.043236586280307215
74.20353877900342,0.5568955862959368,17.532377452729406,-0.04326983601800735
74.20149141526088,0.5455839016182803,17.010408137375208,-0.04331654797858839
74.1994440515183,0.5342722169406237,16.48856697554794,-0.043316035364480504
74.19739668777575,0.5229605322629671,15.966725813720672,-0.04331552275037262
74.19534932403317,0.5116488475853105,15.444884651893432,-0.04331501013626474
74.19330196029063,0.5003371629076538,14.923043490066163,-0.04331449752215685
74.19125459654805,0.4890254782299974,14.401202328238924,-0.04331398490804897
74.1892072328055,0.4777137935523408,13.879361166411655,-0.043313472293941085
74.18715986906292,0.46640210887468436,13.357520004584387,-0.0433129596798332
74.18511250532038,0.4550904241970277,12.835678842757147,-0.04331244706572532
74.1830651415778,0.4437787395193711,12.313923116614518,-0.04328045140182479
74.18101777783525,0.43246705484171466,11.79199651910264,-0.04331142183750955
74.1789704140927,0.421155370164058,11.270155357275371,-0.04331090922340167
74.17692305035013,0.4098436854864016,10.748314195448131,-0.04331039660929378
74.17487568660758,0.39853200080874496,10.226473033620863,-0.0433098839951859
74.17253827966815,0.3856178274684203,9.704631871793595,-0.043309371381078016
74.17052503865463,0.3744946708687249,9.182790709966355,-0.043308858766970104
74.16839236808946,0.362711665996166,8.660949548139087,-0.04330834615286222
74.16625969752428,0.3509286611236071,8.139108386311847,-0.04330783353875434
74.164439818642,0.3408738302990235,7.6172672244845785,-0.04330732092464645
74.16225027686176,0.3287766119631963,7.09542606265731,-0.04330680831053857
74.16011760629661,0.3169936070906374,6.57358490083007,-0.043306295696430686
74.20217386984174,0.3089807372431843,6.051701021160454,-0.04332152460721911
74.15670533339232,0.29814079929454307,5.529688987963937,-0.04338397809269651
74.18988968738637,0.24111062917724513,5.007548801240404,-0.04349365615286277
74.11732201695554,0.16067255129272695,4.485707639413135,-0.043493143538754886
74.12932184333556,0.14684701673088663,3.9638664775858956,-0.043492630924647
74.12727447959298,0.1355353320532302,3.4420253157586274,-0.04349211831053912
74.12522711585044,0.12422364737557356,2.9201841539313875,-0.043491605696431235
74.12317975210789,0.11291196269791715,2.3983429921041193,-0.04349109308232335
74.12113238836531,0.1016002780202605,1.8765018302768794,-0.04349058046821547
74.11908502462276,0.09028859334260386,1.3546606684496112,-0.043490067854107584
74.11695235405759,0.07850558847004496,0.8328195066223429,-0.04348955523999967
74.11490499031501,0.06719390379238854,0.3109783447951031,-0.04348904262589179
74.11285762657246,0.0558822191147319,,
74.11081026282989,0.04457053443707548,,
74.15303714002027,0.037500304979427135,,
74.10748329674823,0.02618904683588341,,
74.10552123982828,0.01534868235312925,,
73.49347322323231,-0.0009844462592363268,,
72.9713670332714,-0.0011364345815141341,,
72.4494314569557,-0.00034578251398720283,,
71.92721152456463,-0.0011261977628014286,,
71.40513377021125,-0.0011210793534448538,,
70.88305601585787,-0.001115960944088501,,
70.36083608346684,-0.0018963761929027267,,
69.838786764721,-0.001734151051912436,,
69.29837210573677,-0.000023119613051347798,,
69.3040267294067,0.4089488169172568,,
69.30197936566415,0.3976371322396002,,
69.29993200192158,0.38632544756194376,,
69.28258628132488,0.3706149165765693,,
69.29455767209737,0.35663227528309527,,
69.29254443108385,0.3455091186833996,,
69.29054825143484,0.33448022612268447,,
69.2885008876923,0.3231685414450278,,
69.28645352394972,0.3118568567673714,,
69.28440616020717,0.30054517208971476,,
69.28235879646459,0.28923348741205834,,
69.28031143272204,0.2779218027344017,,
69.27826406897947,0.2666101180567453,,
69.27621670523692,0.25529843337908864,,
69.27416934149434,0.243986748701432,,
69.2721219777518,0.23267506402377558,,
69.27015992083184,0.22183469954102142,,
69.26811255708927,0.21052301486336478,,
69.26600832213163,0.19889711672243982,,
69.26401782960414,0.18789964550805172,,
69.30624470679447,0.18082941605040315,,
69.26077617034508,0.16998947810176213,,
69.2586264384154,0.15811220919022273,,
69.25616960192431,0.14453818757703485,,
69.25437815864959,0.13464046348408543,,
69.25224548808441,0.12285745861152653,,
69.24977159022882,0.10918917295935815,,
69.29191316059655,0.10164762330680732,,
69.24576216956629,0.08703712379894735,,
69.24362949900114,0.07525411892638845,,
69.24166744208117,0.06441375444363429,,
69.23910823740297,0.05027414859656365,,
69.2369755668378,0.03849114372400475,,
69.23475758945003,0.02623681865654337,,
69.23271022570748,0.01492513397888695,,
69.23313675982047,0.4980291868220281,,
69.2308334756101,0.4853035415596645,,
69.27280443233263,0.4768193515173089,,
69.22682405494757,0.4631514923992539,,
69.2246913843824,0.451368487526695,,
69.22264402063985,0.44005680284903836,,
69.26461497736238,0.4315726128066828,,
69.21897582726777,0.41979003446823704,,
68.79460282040668,-0.0018810209648334464,,
68.27249663044574,-0.0020330092871112537,,
67.71953780630875,-0.0009502829078973374,,
67.48740088063121,0.612011727234407,,
67.5322466772756,0.5953736551668295,,
67.53207435749388,0.5703842157796953,,
67.54676305492248,0.5553897786988898,,
67.54471569117993,0.5440780940212332,,
67.54266832743735,0.5327664093435767,,
67.5406209636948,0.52145472466592,,
67.53857359995223,0.5101430399882636,,
67.53652623620968,0.49883135531060696,,
67.5344788724671,0.4875196706329503,,
67.53277273601498,0.4780932667349034,,
67.48750324881834,0.3481662129405436,,
67.50591246113686,0.3296902480333146,,
67.50413807922664,0.31988678797934567,,
67.50174948819367,0.30668982252207977,,
67.49944620398327,0.29396417725971613,,
67.49739884024072,0.2826524925820597,,
67.49535147649814,0.27134080790440307,,
67.4933041127556,0.26002912322674643,,
67.49125674901302,0.24871743854909,,
67.48920938527047,0.23740575387143337,,
67.4871620215279,0.22609406919377695,,
67.48517152900041,0.2150965979793884,,
67.4830104228277,0.20315648637519557,,
67.48096305908516,0.19184480169753892,,
67.4788777811992,0.1803236413777034,,
67.4769252028151,0.16953564580549418,,
67.47482096785745,0.15790974766456944,,
67.47254611925462,0.14534120913383974,,
67.51411897747167,0.1346575248486066,,
67.46890636149007,0.12523154748467258,,
67.4666315128872,0.1126630089539431,,
67.4644704067145,0.10072289734975004,,
67.50592952250142,0.08941078613798048,,
67.50388215875884,0.07809910146032384,,
67.51645069728957,0.06741570153116627,,
67.43128605272051,0.03756620449989079,,
67.43172623592511,0.01596084411215548,,
67.55205207792412,0.584611630782836,,
67.41226263127919,0.05264866400382262,,
67.22859704220681,-0.0006088118836915513,,
67.48903877162525,0.9575842912845729,,
67.48697434651817,0.9461783425679359,,
67.48492698277562,0.9348666578902793,,
67.48274312811688,0.9228008609007791,,
67.4805933961872,0.9109235919892397,,
67.46361733848843,0.897255448515109,,
67.52026106869934,0.8897137566845206,,
67.4745366117821,0.8774598581511723,,
67.45690653511002,0.860178259849457,,
67.46890636149007,0.8463527252876168,,
67.4668589977475,0.8350410406099603,,
67.46481163400495,0.8237293559323037,,
67.46276427026237,0.8124176712546471,,
67.46071690651982,0.8011059865769906,,
67.45866954277724,0.7897943018993341,,
67.4566221790347,0.7784826172216776,,
67.45457481529212,0.767170932544021,,
67.45252745154957,0.7558592478663644,,
67.450480087807,0.7445475631887079,,
67.44843272406445,0.7332358785110513,,
67.44638536032187,0.7219241938333948,,
67.44435505794385,0.7107067731947188,,
67.44234181693034,0.699583616595023,,
67.44029445318776,0.6882719319173665,,
67.43817884398712,0.6765831910837881,,
67.48033747571938,0.6691359054702178,,
67.43474097903606,0.6575889872292231,,
67.43230973459177,0.644156361674506,,
67.43037611327935,0.633473103923386,,
67.47214802074913,0.6238891667595916,,
67.38490757682993,0.46238401535186835,,
67.44143756461068,0.4542138965947433,,
67.39562780087087,0.4414886778664926,,
67.39358043712829,0.4301769931888362,,
67.39161838020834,0.419336628706082,,
67.43324810964043,0.4089671578841172,,
67.43120074589788,0.39765547320646055,,
67.4291533821553,0.38634378852880413,,
67.42710601841276,0.3750321038511475,,
67.42505865467018,0.36372041917349085,,
66.70626336738562,-0.0020176540590419734,,
66.18418561303224,-0.0020125356496856206,,
65.66210785867887,-0.002007417240329268,,
65.14003010432546,-0.002002298830972915,,
64.61795234997209,-0.0019971804216163402,,
64.09587459561871,-0.0019920620122599875,,
63.57391058369549,-0.0013585166763672163,,
63.05171908691196,-0.001981825193547282,,
62.511239432253404,-0.0006298948555643058,,
62.42278031943982,0.449235674783488,,
62.43298870254512,0.4255124161286985,,
62.4301735773991,0.40995884969692087,,
62.42727314543046,0.39393396307024076,,
62.37301800625255,0.17429889442378022,,
62.38487565459491,0.15968782620376953,,
62.382657677207135,0.14743350113630838,,
62.380354392996765,0.13470785587394474,,
62.3779828633283,0.12160515445565911,,
62.36079069501224,0.10674299982110913,,
62.372847392607355,0.09323167872253735,,
62.37071472204221,0.08144867384997845,,
62.368582051477034,0.06966566897741955,,
62.36648350364089,0.05807119218282164,,
62.36448732399191,0.04704229962210649,,
62.36243996024933,0.035730614944449846,,
62.360392596506784,0.024418930266793426,,
62.35834523276421,0.013107245589136785,,
62.29996124337214,0.5078063723746342,,
62.40287539416491,0.4995101132624815,,
62.40082803042236,0.4881984285848249,,
62.398780666679784,0.47688674390716823,,
62.309720343878354,0.46557591229773787,,
62.29459260066943,0.3819951310683867,,
62.292545236926856,0.37068344639073003,,
62.29049787318431,0.3593717617130734,,
62.28845050944173,0.34806007703541697,,
62.28640314569918,0.33674839235776033,,
62.284355781956606,0.3254367076801039,,
62.28230841821406,0.31412502300244727,,
62.28026105447148,0.3028133383247906,,
62.27821369072893,0.2915016536471342,,
62.276166326986356,0.28018996896947757,,
62.273948349598584,0.2679356439020164,,
62.2719578570711,0.2569381726876281,,
62.269891536256836,0.24552175018888223,,
62.267863129585976,0.23431480333231502,,
62.26570202341327,0.22237469172812196,,
62.26359778845563,0.21074879358719723,,
62.29061161561444,0.19975103801673355,,
62.3469141185349,0.19032406540653568,,
62.007648885027834,-0.001500268179932096,,
61.48557113067443,-0.0014951497705757433,,
60.93255137309268,-0.000749080673434932,,
60.71718414384782,0.07989381482993241,,
60.757648013370925,0.0630829680109688,,
60.73714025321627,0.04592708353016817,,
60.74994196372879,0.02050704373812251,,
60.759012922532634,0.7917452689323506,,
60.74860549017461,0.5900199695936744,,
60.76327826366298,0.5749375527431537,,
60.761230899920434,0.5636258680654972,,
60.75918353617786,0.5523141833878407,,
60.75713617243531,0.5410024987101841,,
60.75508880869273,0.5296908140325276,,
60.753041444950185,0.518379129354871,,
60.75099408120761,0.5070674446772145,,
60.74894671746506,0.4957557599995579,,
60.74689935372248,0.48444407532190126,,
60.744851989979935,0.47313239064424484,,
60.74280462623736,0.4618207059665882,,
60.74075726249481,0.4505090212889318,,
60.738709898752234,0.43919733661127514,,
60.78068085547477,0.43071314656891957,,
60.73518388341782,0.4197161018886444,,
60.73279529238485,0.40651913643137827,,
60.730520443781984,0.393950597900649,,
60.77249140050452,0.38546640785829345,,
60.74839222311809,0.37250531576553536,,
60.700688647916394,0.34931678871045224,,
60.719422026160856,0.3326318405438524,,
60.694478311230625,0.3150046785215608,,
60.71362969290587,0.30062919930998233,,
60.71129797308794,0.28774644731598453,,
60.70925060934539,0.2764347626383281,,
60.70720324560281,0.26512307796067147,,
60.705155881860264,0.25381139328301483,,
60.70310851811769,0.2424997086053584,,
60.70106115437514,0.23118802392770177,,
60.69901379063256,0.21987633925004535,,
60.696966426890015,0.2085646545723887,,
60.6949759343625,0.1975671833580006,,
60.69275795697473,0.18531285829053923,,
60.69071059323218,0.1740011736128828,,
60.68849261584441,0.16174684854542143,,
60.686445252101834,0.150435163867765,,
60.684397888359285,0.13912347919010837,,
60.72625510265166,0.13001086222121616,,
60.68075813059471,0.11901381754094098,,
60.67831266834668,0.10550263862040699,,
60.72011301142396,0.09607580818824668,,
60.72506080713515,0.36378610542689804,,
60.47262573235281,-0.0007445715985257007,,
60.70817005625901,0.9915858846391759,,
60.70612269251643,0.9802741999615193,,
60.70407532877388,0.9689625152838627,,
60.702027965031306,0.9576508306062061,,
60.69998060128876,0.9463391459285496,,
60.69793323754618,0.9350274612508931,,
60.69588587380363,0.9237157765732366,,
60.693838510061084,0.9124040918955799,,
60.69179114631851,0.9010924072179234,,
60.68974378257596,0.8897807225402669,,
60.68769641883338,0.8784690378626103,,
60.685649055090835,0.8671573531849538,,
60.68360169134826,0.8558456685072973,,
60.68155432760571,0.8445339838296406,,
60.67959227068573,0.8336936193468865,,
60.67747666148509,0.8220048785133081,,
60.67545488978931,0.8108345898941222,,
60.71294723832497,0.777606089619393,,
60.651583197263164,0.7590680639987177,,
60.66363989485828,0.7455567429001458,,
60.66159253111573,0.7342450582224893,,
60.65954516737315,0.7229333735448328,,
60.657497803630605,0.7116216888671761,,
60.65545043988803,0.7003100041895196,,
60.65340307614548,0.6889983195118631,,
60.6513557124029,0.6776866348342065,,
60.649308348660355,0.66637495015655,,
60.64731216901134,0.6553460575958348,,
60.64529892799783,0.6442229009961392,,
60.64333687107788,0.633382536513385,,
60.68547844144561,0.6258409868608343,,
60.639839291350995,0.6140584085223885,,
60.63762131396322,0.6018040834549272,,
59.91956535247459,-0.00022294068943340406,,
59.397686647373945,0.0008819248413618475,,
58.87560889302057,0.0008870432507182002,,
58.35353113866719,0.000892161660074553,,
57.83145338431382,0.0008972800694311278,,
57.309404065567946,0.0010595052104216407,,
56.7873547468221,0.0012217303514119315,,
56.26522012125366,0.0009126352975001861,,
55.712310043872435,0.002264687502372409,,
55.423881583294474,0.03980486879214884,,
55.38383003008062,0.01883147556408793,,
55.25233565637677,0.001999870751623334,,
55.35630436198616,0.507748761833767,,
55.39654074664901,0.4896810611617304,,
55.378142908573466,0.4681575811058938,,
55.39012567358898,0.4542377825050734,,
55.38811243257547,0.44311462590537753,,
55.38604800746836,0.4317086771887406,,
55.38400064372581,0.420396992511084,,
55.381953279983236,0.40908530783342756,,
55.37990591624069,0.3977736231557709,,
55.37785855249811,0.3864619384781145,,
55.37581118875556,0.37515025380045786,,
55.373763825012986,0.3638385691228012,,
55.37171646127044,0.3525268844451448,,
55.36965203616336,0.3411209357285079,,
55.41181066789562,0.3336736501149373,,
55.366299478034904,0.3225980520688452,,
55.36408150064713,0.3103437270013838,,
55.36182086984806,0.2978537418364715,,
55.36020004021853,0.2888986581333266,,
55.40174446282805,0.2780578671164593,,
55.35559347179776,0.2634473676085993,,
55.35354610805521,0.2521356829309429,,
55.33628569428109,0.23689647214047094,,
55.34834239187617,0.22338515104189915,,
55.346295028133625,0.2120734663642425,,
55.34424766439108,0.2007617816865861,,
55.3422003006485,0.18945009700892945,,
55.34015293690595,0.17813841233127303,,
55.338105573163375,0.1668267276536164,,
55.33605820942083,0.15551504297595975,,
55.378370393433784,0.14891613371321366,,
55.33247532287132,0.1357195947900609,,
55.33042795912877,0.12440791011240426,,
55.32846590220882,0.1135675456296501,,
55.32614555663392,0.10074763632830619,,
55.324029947433274,0.08905889549472756,,
55.321811970045474,0.0768045704272664,,
55.36403884723586,0.06973434096961784,,
55.31831439031862,0.05748044243626982,,
54.698986858193535,0.0009279905255694665,,
54.176965975055225,0.0012473223981939174,,
53.913097754928714,0.46636521367390693,,
53.93160933543439,0.4484548330005609,,
53.95098820196992,0.4353362076420553,,
53.93039968468983,0.417734140043414,,
53.94510203121004,0.4028151141937928,,
53.94305466746749,0.39150342951613615,,
53.941007303724916,0.38019174483847973,,
53.93895993998237,0.3688800601608231,,
53.93691257623979,0.35756837548316667,,
53.93486521249724,0.34625669080551,,
53.93281784875467,0.3349450061278534,,
53.93088422744225,0.3242617483767334,,
53.92872312126954,0.3123216367725403,,
53.92667575752699,0.3010099520948839,,
53.92462839378442,0.28969826741722726,,
53.96654247929189,0.2808998639116036,,
53.921159249665095,0.27053124615786484,,
53.94039593816288,0.25662708714118887,,
53.91456218871684,0.23408248441874924,,
53.91003523999717,0.2090710927425976,,
53.9078286368524,0.19687961036779011,,
53.90574715038079,0.18537939761217248,,
53.90369978663824,0.17406771293451606,,
53.901652422895665,0.16275602825685942,,
53.900259078126425,0.15505779840678757,,
53.87980250206533,0.13818470604292843,,
53.894486649796704,0.12316513188506151,,
53.892439286054156,0.11185344720740487,,
53.89039192231158,0.10054176252974845,,
53.88834455856903,0.0892300778520918,,
53.88635406604152,0.07823260663770348,,
53.884249831083906,0.06660670849677874,,
53.882031853696134,0.054352383429317586,,
53.92388906798851,0.04523976646042538,,
53.87827835350143,0.03361429485361378,,
53.91979434050339,0.022616397105112318,,
53.87412675480124,0.010676712035032399,,
53.873472735827875,0.24743698314176243,,
53.654945091916915,0.0015666542708188125,,
53.83462969593427,0.9943240914668152,,
53.85620094781078,0.9692810225238688,,
53.82753501185414,0.9551259619241025,,
53.91220203329135,0.9421638034960617,,
53.822254519534766,0.9259512418596466,,
53.89243928605413,0.9130992003217874,,
53.90426849878892,0.8983310253701425,,
53.902221135046375,0.887019340692486,,
53.9001737713038,0.8757076560148295,,
53.89812640756125,0.8643959713371728,,
53.89607904381867,0.8530842866595163,,
53.894031680076125,0.8417726019818598,,
53.89198431633355,0.8304609173042032,,
53.889936952591,0.8191492326265467,,
53.887889588848424,0.8078375479488901,,
53.885842225105876,0.7965258632712335,,
53.8837948613633,0.785214178593577,,
53.88174749762075,0.7739024939159205,,
53.879700133878174,0.762590809238264,,
53.877652770135626,0.7512791245606074,,
53.87560540639305,0.7399674398829508,,
53.8735580426505,0.7286557552052942,,
53.871510678907924,0.7173440705276377,,
53.869463315165376,0.7060323858499812,,
53.8674159514228,0.6947207011723247,,
53.86538564904478,0.6835032805336485,,
53.863349659545236,0.6722544385486457,,
53.90546279430541,0.6645557821644608,,
53.84404188202856,0.6457035430805173,,
53.85598483719352,0.6315637950554088,,
53.85393747345094,0.6202521103777523,,
53.85189010970839,0.6089404257000958,,
53.849842745965816,0.5976287410224392,,
53.84779538222327,0.5863170563447827,,
53.84574801848069,0.5750053716671261,,
53.84370065473814,0.5636936869894695,,
53.841653290995566,0.552382002311813,,
53.83960592725302,0.5410703176341565,,
53.83764387033307,0.5302299531514023,,
53.83551119976789,0.5184469482788433,,
53.83346383602532,0.507135263601187,,
53.87560540639305,0.49959371394863616,,
53.83013686994366,0.4887537759999949,,
53.82808950620111,0.4774420913223385,,
53.82544499470029,0.22245743934605056,,
53.83303730191227,0.9855261144953045,,
53.13275359513338,0.0009433457536387468,,
52.610675840780004,0.0009484641629950996,,
52.08859808642663,0.0009535825723514524,,
51.56652033207325,0.0009587009817080272,,
51.04444257771988,0.00096381939106438,,
50.5223648233665,0.0009689378004207327,,
50.022436985502964,0.0031654818490165493,,
49.47820931465972,0.0009791746191336603,,
48.95615999591388,0.0011413997601241732,,
48.43430972642079,0.002403372022553363,,
48.43531634692755,0.344488166630442,,
48.47116227378689,0.32620055918752855,,
48.4232198394819,0.30169233558671915,,
48.4426982306438,0.2891235837889332,,
48.44065086690122,0.2778118991112768,,
48.438603503158674,0.26650021443362015,,
48.436556139416126,0.25518852975596373,,
48.43450877567355,0.2438768450783071,,
48.432461411931,0.23256516040065045,,
48.430414048188425,0.22125347572299403,,
48.428366684445876,0.2099417910453374,,
48.4263193207033,0.19863010636768097,,
48.4683471486409,0.1904601297885935,,
48.422793305368884,0.17914887164505,,
48.4419873404554,0.16500905253092268,,
48.395563367592814,0.12485295580594391,,
48.391519824201254,0.10251237856757212,,
48.405959425707834,0.08614168651765164,,
48.40391206196526,0.07483000183999522,,
48.40186469822271,0.06351831716233858,,
48.39981733448013,0.05220663248468216,,
48.397769970737585,0.04089494780702552,,
48.39572260699501,0.029583263129368875,,
48.3935501265793,0.017580308832522373,,
48.37308331369945,0.4813981099139042,,
48.38787437931518,0.46696925706698167,,
48.3858270155726,0.455657572389325,,
48.383779651830054,0.4443458877116686,,
48.38173228808748,0.43303420303401197,,
48.37968492434493,0.42172251835635555,,
48.421428396207176,0.4119814744609269,,
48.376079289309416,0.4018013847851494,,
48.373986428594776,0.3902383293368781,,
48.37196181333826,0.37905233004452876,,
48.369931510960214,0.36783490940585284,,
48.368452859368375,0.3596653593608785,,
48.40402580439542,0.31583215470084625,,
48.374680257418675,0.15369800765443586,,
48.372632893676126,0.14238632297677922,,
47.91177700234687,-0.0001052172742361801,,
47.35896848070678,0.0018079304007581065,,
47.1237836641244,0.33351924476601913,,
47.14319096626747,0.3205577261391479,,
47.14114360252489,0.30924604146149126,,
47.139096238782344,0.29793435678383484,,
47.13704887503977,0.2866226721061782,,
47.135058382512284,0.2756252008917899,,
47.1330678899848,0.26462772967740156,,
47.131001569170536,0.2532113071786557,,
47.12880254885445,0.24106171993228376,,
47.17065976314683,0.231949102963392,,
47.12527653352004,0.221580485209653,,
47.12322916977749,0.2102688005319966,,
47.12118180603491,0.19895711585433995,,
47.11873634378685,0.18544593693380573,,
47.16042294443403,0.17539067957510923,,
47.158375580691455,0.1640789948974526,,
47.15632821694891,0.15276731021979617,,
47.168328043328955,0.13894177565795585,,
47.090000456235686,0.12282964858735657,,
47.10467777942128,0.1077723688138974,,
47.10247117627651,0.09558088643908969,,
47.10042381253393,0.08426920176143327,,
47.098376448791385,0.07295751708377662,,
47.09632908504881,0.06164583240611998,,
47.09428172130626,0.05033414772846356,,
47.09223435756368,0.03902246305080692,,
47.0902438650362,0.028024991836418822,,
47.08819650129365,0.01671330715876218,,
47.10463228244922,0.3478947239775976,,
46.83706133999863,0.002755689199919198,,
47.143816549633215,0.9650106767266045,,
47.0116478458078,0.7475758700844252,,
47.0872296906374,0.7324928560861463,,
47.08518232689485,0.7211811714084898,,
47.083134963152276,0.7098694867308333,,
